dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,116,0.18373,404
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.76305,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,3,0.47254,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.98994,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,215,0.65056,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,427,0.29517,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,0,0.35611,437
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.8332,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.91539,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,36,0.18662,174
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.97414,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,408,0.44996,14
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.73027,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.99676,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,62,0.614,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.99561,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.99858,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.99512,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,904,0.14992,317
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,0,0.24804,50
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,231,0.85796,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,828,0.48716,8
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.99955,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,151,0.30852,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.91855,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.9413,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.99843,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.83069,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.99806,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,910,0.22588,268
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,0,0.27422,189
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,231,0.67811,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,0,0.95325,811
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.99936,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.10241,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,0,0.57908,571
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,401,0.85508,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,904,0.23106,143
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.99236,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,749,0.36969,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.98282,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,692,0.66254,25
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,215,0.16035,43
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,0,0.35959,278
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,904,0.27051,775
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.70313,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.98718,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,408,0.35862,14
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.9652,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,164,0.42088,15
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.89203,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,222,0.15053,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028581_rank750,737,828,0.05483,130
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018785_rank041,996,996,0.90859,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024153_rank948,673,0,0.97816,891
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013101_rank562,69,69,0.99942,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011217_rank811,403,403,0.58569,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040329_rank718,805,852,0.57061,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00014578_rank235,371,371,0.96314,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020820_rank381,431,637,0.23788,740
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044989_rank371,591,904,0.35212,61
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049161_rank184,370,370,0.98854,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002398_rank157,165,237,0.93194,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045483_rank197,649,904,0.10643,728
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043090_rank791,284,284,0.98758,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013468_rank485,659,659,0.96888,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037105_rank906,849,849,0.93247,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003859_rank503,125,125,0.56636,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049789_rank435,717,609,0.95832,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024999_rank351,597,597,0.99223,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009500_rank310,428,559,0.35415,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035651_rank941,75,75,0.32436,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029145_rank720,556,904,0.08856,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00021480_rank585,902,710,0.18454,22
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017238_rank534,611,904,0.10202,44
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027324_rank693,896,0,0.65566,466
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00046576_rank752,561,561,0.90687,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002768_rank650,647,828,0.37903,4
