dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,107,0.22059,153
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.89449,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,2,0.61588,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.46505,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,215,0.64208,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,756,0.04821,25
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,443,0.06163,171
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.91949,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.8816,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,47,0.23989,278
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.94323,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.96324,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.88713,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.9721,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,61,0.31498,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.9835,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.98018,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.9779,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,364,0.37249,53
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,0,0.21817,50
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,231,0.45285,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,659,0.96797,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.99332,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,151,0.37433,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.97927,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.81561,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.98,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,828,0.71527,129
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.97543,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.37183,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,947,0.50508,467
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.4711,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,669,0.3628,176
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.93348,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.69502,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,0,0.68053,571
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,401,0.96354,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,664,0.17483,34
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.98469,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,749,0.85351,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.97695,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.90486,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,151,0.11703,72
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.83765,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.95096,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.83687,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.97701,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,575,0.40055,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.8589,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,240,0.31667,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.81364,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,203,0.72809,23
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028581_rank750,737,448,0.16401,205
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018785_rank041,996,996,0.95022,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024153_rank948,673,0,0.55557,891
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013101_rank562,69,69,0.99305,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011217_rank811,403,403,0.92115,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040329_rank718,805,805,0.96266,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00014578_rank235,371,371,0.95125,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020820_rank381,431,412,0.24375,88
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044989_rank371,591,828,0.08116,132
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049161_rank184,370,370,0.77544,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002398_rank157,165,237,0.76149,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045483_rank197,649,649,0.14221,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043090_rank791,284,284,0.98251,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013468_rank485,659,659,0.9771,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037105_rank906,849,849,0.77551,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003859_rank503,125,125,0.76133,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049789_rank435,717,609,0.263,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024999_rank351,597,597,0.93019,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009500_rank310,428,428,0.87626,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035651_rank941,75,75,0.34539,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029145_rank720,556,0,0.48715,570
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00021480_rank585,902,902,0.98861,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017238_rank534,611,611,0.94013,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027324_rank693,896,896,0.80094,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00046576_rank752,561,561,0.98303,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002768_rank650,647,0,0.32606,411
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023960_rank297,279,279,0.77064,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017075_rank093,243,243,0.77512,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043234_rank332,238,238,0.92297,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038556_rank160,60,63,0.78426,13
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009967_rank681,475,475,0.96482,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026581_rank644,812,812,0.98794,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013524_rank299,252,262,0.38579,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040111_rank848,648,648,0.09537,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000602_rank897,850,850,0.80996,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00001366_rank031,126,126,0.97288,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045226_rank314,981,981,0.51293,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016221_rank418,615,828,0.10306,347
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032643_rank237,127,127,0.97161,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00012060_rank336,263,263,0.83497,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00001541_rank238,821,904,0.09374,510
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00019280_rank899,426,635,0.71607,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022445_rank525,439,828,0.26841,997
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023664_rank992,478,549,0.79899,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003826_rank395,687,687,0.98429,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00012166_rank687,138,138,0.97974,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040923_rank130,385,828,0.27197,865
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016825_rank194,973,393,0.91521,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00021667_rank490,330,330,0.77105,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037330_rank703,223,151,0.40827,30
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011421_rank820,531,826,0.53818,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00019667_rank691,571,0,0.19483,429
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004170_rank782,551,719,0.06694,82
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040171_rank119,842,899,0.04368,143
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00001712_rank169,343,343,0.671,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00031994_rank291,230,230,0.89088,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029044_rank354,728,921,0.25259,29
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00012066_rank809,625,625,0.97877,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00047688_rank915,12,12,0.93311,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044839_rank155,110,110,0.9781,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00042699_rank123,278,278,0.55765,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040289_rank114,381,368,0.13203,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039750_rank652,515,515,0.13593,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024571_rank884,145,145,0.98183,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049043_rank330,349,349,0.65689,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006124_rank594,910,828,0.52185,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002692_rank224,346,346,0.91839,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013797_rank863,74,73,0.35374,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024478_rank685,714,714,0.98189,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023339_rank022,118,119,0.32045,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018469_rank245,294,294,0.90496,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005244_rank014,26,828,0.14112,887
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00047585_rank601,197,197,0.59207,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028864_rank753,579,579,0.97373,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00048616_rank858,418,828,0.36944,516
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037304_rank413,608,667,0.28618,455
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005383_rank974,760,626,0.10244,82
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039908_rank421,510,510,0.90481,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004560_rank601,197,197,0.81578,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00008227_rank663,433,676,0.076,648
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035101_rank518,340,340,0.99971,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00021702_rank669,541,541,0.52736,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029919_rank482,954,954,0.96601,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00025179_rank646,627,627,0.91371,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007103_rank937,859,859,0.94389,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00034723_rank830,520,701,0.10009,236
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00048126_rank805,588,588,0.1125,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045785_rank609,16,16,0.99442,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007857_rank813,552,452,0.19743,31
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00047069_rank294,641,641,0.96352,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00034697_rank310,428,316,0.13508,897
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011104_rank087,332,332,0.95421,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005998_rank965,287,287,0.94735,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020495_rank915,12,12,0.95798,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00033843_rank105,174,174,0.95065,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00034934_rank575,191,191,0.52394,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00001630_rank853,448,448,0.96514,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036720_rank578,376,376,0.99115,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029350_rank473,853,853,0.32006,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00012441_rank131,27,27,0.82356,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00014523_rank960,722,828,0.29173,209
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040947_rank916,245,245,0.95335,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036373_rank785,592,592,0.23215,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00034254_rank791,284,284,0.93304,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041056_rank087,332,332,0.29603,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018951_rank044,113,113,0.95467,0
