dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,793,0.17752,65
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.69835,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,2,0.63242,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.64835,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,215,0.85564,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,427,0.20317,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,588,0.34551,554
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.77306,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.86484,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,34,0.19029,611
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.77264,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.78313,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.90123,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.88058,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,62,0.50361,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.86029,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.85183,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.77169,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,669,0.2931,21
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,301,0.2214,807
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,230,0.51794,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,659,0.74145,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.8454,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,151,0.3891,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.77836,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.83406,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.85928,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.82282,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.80366,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.79259,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,341,0.17121,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.77102,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,669,0.10141,176
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.84694,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.74806,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,669,0.46143,65
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,401,0.52524,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,782,0.24136,36
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.77225,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,749,0.58924,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.75643,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.67233,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,158,0.69238,77
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.68411,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.83466,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.75557,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.86738,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,621,0.37112,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.85759,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,236,0.50659,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.86277,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,203,0.44973,23
