dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,828,0.31195,994
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.47956,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,2,0.56515,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.43739,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,215,0.77374,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,686,0.43295,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,588,0.23047,554
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.72156,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.72934,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,828,0.10299,866
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.64155,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.77871,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.67412,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.71997,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,61,0.5632,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.73632,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.69778,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.72277,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,669,0.60669,21
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,319,0.21418,328
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,230,0.38262,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,968,0.54907,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.79745,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,250,0.26397,43
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.55009,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.62658,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.77814,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.29497,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.70103,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.42512,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,341,0.13593,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.4441,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,828,0.15669,388
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.78248,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.5794,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,797,0.22347,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,584,0.55543,308
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,446,0.04347,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.7398,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,319,0.12739,18
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.60389,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.31997,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,242,0.0995,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.59566,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.69043,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.40311,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.79071,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,561,0.5351,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.59208,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,237,0.17878,23
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.62253,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,296,0.30689,25
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028581_rank750,737,711,0.35031,10
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018785_rank041,996,996,0.56956,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024153_rank948,673,828,0.47721,476
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013101_rank562,69,69,0.56155,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011217_rank811,403,403,0.54008,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040329_rank718,805,805,0.85768,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00014578_rank235,371,371,0.6886,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020820_rank381,431,828,0.28034,89
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044989_rank371,591,828,0.07322,132
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049161_rank184,370,370,0.68312,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002398_rank157,165,165,0.24261,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045483_rank197,649,669,0.1283,322
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043090_rank791,284,284,0.63577,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013468_rank485,659,659,0.77338,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037105_rank906,849,849,0.83705,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003859_rank503,125,125,0.39843,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00049789_rank435,717,609,0.52414,7
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024999_rank351,597,597,0.63638,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00009500_rank310,428,606,0.07819,745
