dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018497_rank702,824,91,0.26773,387
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00004333_rank439,970,350,0.84063,9
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00035774_rank219,2,4,0.39671,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041511_rank008,392,392,0.32798,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015176_rank186,218,215,0.84769,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00039254_rank389,686,427,0.16692,5
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00045259_rank642,643,815,0.19445,413
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022819_rank061,63,63,0.82741,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028655_rank904,299,299,0.77801,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020071_rank179,825,828,0.11085,866
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00016559_rank689,365,365,0.54977,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00007068_rank843,803,803,0.60425,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022087_rank674,761,761,0.80871,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00017599_rank093,243,243,0.67444,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00010586_rank088,62,62,0.23331,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006925_rank596,387,387,0.89311,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002144_rank200,137,137,0.85763,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002789_rank518,340,340,0.60547,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028124_rank473,853,364,0.25446,53
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013071_rank065,522,815,0.2753,695
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00027165_rank207,231,230,0.67091,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028647_rank485,659,659,0.35716,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002027_rank577,318,318,0.72964,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003583_rank430,259,151,0.17642,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00043590_rank927,745,745,0.81521,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037065_rank512,931,931,0.49126,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022148_rank170,90,90,0.77836,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00044243_rank529,927,927,0.75559,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00011999_rank752,561,561,0.8763,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00030204_rank258,630,630,0.6367,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00029653_rank276,341,947,0.25101,467
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00032064_rank207,231,230,0.65396,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00002894_rank893,707,465,0.38137,271
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00041175_rank216,609,609,0.84164,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00015237_rank532,741,741,0.51682,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036867_rank747,414,414,0.23297,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00003980_rank444,401,401,0.64857,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00022815_rank776,446,664,0.27819,34
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00023607_rank842,9,9,0.8049,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00036076_rank872,749,749,0.76883,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020698_rank738,701,701,0.78927,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00000438_rank990,721,721,0.5694,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00005495_rank683,242,151,0.78653,72
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013157_rank306,685,685,0.73843,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00038170_rank649,309,308,0.80623,1
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00026553_rank644,812,895,0.64638,4
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00006797_rank010,103,103,0.64613,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018100_rank569,575,561,0.21208,6
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00037552_rank268,132,129,0.60586,2
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00040222_rank078,240,240,0.3215,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00020745_rank927,745,745,0.77249,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024981_rank309,222,203,0.21427,23
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00028581_rank750,737,749,0.15537,328
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00018785_rank041,996,996,0.78115,0
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00024153_rank948,673,0,0.3152,891
ILSVRC2012_val_00000293_with_ILSVRC2012_val_00013101_rank562,69,69,0.58431,0
