,top_1_accuracy,top_5_accuracy
resnet34,0.43617599130907114,0.6237552055042549
resnet50,0.4093789607097592,0.6491037479630636
resnet101,0.4544631540829259,0.6492848089806265
inception_v3,0.5029875067897882,0.6889371718269056
inception_v4,0.5375701611443057,0.7155531414086547
efficientnetv2_rw_s,0.4618866558030056,0.7003440159333696
efficientnetv2_rw_m,0.525620133985153,0.7466956364294768
efficientnet_b2,0.5042549339127286,0.6912909650552236
efficientnet_b3,0.5381133441969944,0.73945319572696
efficientnet_b4,0.5363027340213652,0.7318486329893173
average,0.49067535759550973,0.6936266521817853
