,top_1_accuracy,top_5_accuracy
resnet34,0.5393258426966292,0.7277999275099674
resnet50,0.6127220007249004,0.7676694454512505
resnet101,0.628307357738311,0.7906850308082639
inception_v3,0.5561797752808989,0.7422979340340703
inception_v4,0.6217832548024647,0.7919536063791228
efficientnetv2_rw_s,0.6371873867343241,0.8088075389633925
efficientnetv2_rw_m,0.6848495831823125,0.8405219282348677
efficientnet_b2,0.5623414280536426,0.751540413193186
efficientnet_b3,0.6368249365712214,0.8048205871692642
efficientnet_b4,0.642805364262414,0.8124320405944183
average,0.6122326930047118,0.7838528452337803
