dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00001220_rank700,481,481,0.80327,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013512_rank409,13,85,0.18828,11
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00007612_rank468,768,768,0.61372,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00020136_rank630,281,281,0.54868,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00017823_rank386,180,180,0.52356,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00004243_rank259,11,11,0.86501,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00001003_rank492,335,335,0.77718,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035961_rank202,510,510,0.81173,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00028149_rank960,813,843,0.20864,313
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00019889_rank925,702,703,0.48483,47
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00006427_rank008,346,346,0.82095,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00034250_rank259,11,11,0.84855,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00022781_rank370,726,726,0.27098,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00031339_rank074,353,353,0.87606,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035341_rank237,159,159,0.91624,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013333_rank203,149,472,0.53657,121
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035663_rank305,407,654,0.30794,3
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00027086_rank256,222,222,0.28535,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00032235_rank173,1,957,0.0755,74
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00041669_rank189,53,53,0.73041,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00016551_rank785,728,80,0.48994,236
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00038107_rank917,158,158,0.44622,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00002655_rank612,17,17,0.84399,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00008810_rank218,55,64,0.83274,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00005439_rank716,399,399,0.76725,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00028153_rank044,103,355,0.91328,802
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00029069_rank852,78,428,0.07287,467
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00025903_rank475,251,251,0.84324,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00047461_rank921,555,555,0.79014,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00026573_rank704,491,491,0.79193,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00023461_rank286,384,383,0.39217,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013314_rank080,305,305,0.83276,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00026757_rank181,381,381,0.88123,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00039535_rank912,792,463,0.08775,9
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00033555_rank214,115,8,0.51646,89
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00047645_rank559,695,695,0.70955,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00046753_rank641,168,168,0.39969,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00043100_rank295,364,364,0.84153,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00015116_rank243,215,216,0.32339,6
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00020766_rank243,215,215,0.85253,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00002764_rank334,205,208,0.76025,5
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00040965_rank399,423,423,0.4447,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00020745_rank767,745,745,0.84288,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00018612_rank518,802,802,0.5776,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00010338_rank816,921,427,0.22742,861
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00021410_rank884,784,18,0.17925,424
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00045704_rank720,943,943,0.78893,0
