dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00001220_rank700,481,481,0.88936,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013512_rank409,13,10,0.16679,2
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00007612_rank468,768,768,0.94332,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00020136_rank630,281,282,0.50566,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00017823_rank386,180,179,0.47064,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00004243_rank259,11,11,0.93525,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00001003_rank492,335,335,0.94412,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035961_rank202,510,510,0.9209,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00028149_rank960,813,792,0.54536,11
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00019889_rank925,702,702,0.77787,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00006427_rank008,346,346,0.90275,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00034250_rank259,11,11,0.93717,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00022781_rank370,726,726,0.91661,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00031339_rank074,353,353,0.93184,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035341_rank237,159,159,0.92771,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013333_rank203,149,149,0.95156,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00035663_rank305,407,654,0.50004,3
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00027086_rank256,222,222,0.93679,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00032235_rank173,1,1,0.93793,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00041669_rank189,53,53,0.23961,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00016551_rank785,728,728,0.74727,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00038107_rank917,158,158,0.89094,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00002655_rank612,17,17,0.92784,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00008810_rank218,55,64,0.94652,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00005439_rank716,399,399,0.91987,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00028153_rank044,103,103,0.52611,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00029069_rank852,78,78,0.83614,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00025903_rank475,251,251,0.89862,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00047461_rank921,555,555,0.95092,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00026573_rank704,491,491,0.92415,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00023461_rank286,384,383,0.47148,1
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00013314_rank080,305,305,0.85741,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00026757_rank181,381,381,0.89959,0
ILSVRC2012_val_00034898_with_ILSVRC2012_val_00039535_rank912,792,792,0.91171,0
