,top_1_accuracy,top_5_accuracy
resnet34,0.4812330009066183,0.6618313689936537
resnet50,0.5298277425203989,0.6966455122393472
resnet101,0.570988213961922,0.7214868540344515
inception_v3,0.5401631912964642,0.7307343608340888
inception_v4,0.5559383499546691,0.7450589301903898
efficientnetv2_rw_s,0.5766092475067996,0.7543064369900272
efficientnetv2_rw_m,0.643155031731641,0.8105167724388033
efficientnet_b2,0.5093381686310063,0.7156844968268359
efficientnet_b3,0.5778785131459655,0.7682683590208522
efficientnet_b4,0.614868540344515,0.7934723481414324
average,0.56,0.7398005439709883
