dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.88231,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.80464,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.52652,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.71847,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,923,0.072,727
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.8781,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,923,0.597,501
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.17864,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.63662,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.70563,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.44078,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.65469,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.55432,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,712,0.16841,837
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,712,0.3555,94
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,971,0.14592,997
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.78842,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.56437,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.91457,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,712,0.21688,47
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,464,0.15947,7
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.81472,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.48431,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,36,0.19129,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.57793,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,696,0.50044,656
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,644,0.1177,445
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,896,0.17067,669
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,809,0.15003,646
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.62571,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,971,0.49011,986
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,186,0.12096,18
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,251,0.12877,12
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,971,0.32303,529
