dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.79493,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.3922,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.46621,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,923,0.28208,936
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,230,0.64075,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,923,0.36953,434
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,923,0.40433,501
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.58917,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,994,0.21864,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,923,0.39518,642
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,341,0.37739,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.76244,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.61019,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,923,0.75344,714
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,923,0.24376,604
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.37019,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.68459,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.51306,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.81772,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.34068,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,923,0.44,817
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.77247,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.37568,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,33,0.30156,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,923,0.42117,616
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,923,0.52499,217
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.91234,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,923,0.5602,533
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,923,0.27211,409
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.54783,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,563,0.26654,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.85453,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,923,0.48352,979
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,923,0.35232,271
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,44,0.39104,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.57552,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,814,0.4017,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.42669,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,923,0.70598,16
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.44441,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,923,0.61922,343
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.57189,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,461,0.26956,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.69095,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.78569,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.49502,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009358_rank728,507,923,0.33214,567
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045250_rank107,252,252,0.5784,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024285_rank479,585,923,0.29914,494
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028573_rank246,86,923,0.21923,371
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011589_rank499,324,324,0.75769,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010189_rank640,657,923,0.22058,763
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019097_rank922,67,67,0.88218,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015961_rank479,585,923,0.37278,494
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019293_rank561,389,923,0.33463,444
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015641_rank189,79,79,0.65377,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019354_rank672,871,923,0.33501,387
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007279_rank607,602,702,0.27762,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022228_rank486,736,923,0.39472,346
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011769_rank291,554,554,0.52787,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027341_rank252,680,923,0.38389,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013365_rank900,805,805,0.76167,0
