dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.85672,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.74896,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.82203,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,896,0.25297,931
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,155,0.48156,61
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,404,0.31358,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.48091,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,260,0.47591,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.5676,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.65079,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.48761,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.7636,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,896,0.20958,120
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,616,0.33494,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,149,0.11264,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.479,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.64524,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.72076,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.79651,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.68345,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,584,0.40881,25
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.74252,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.66292,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,36,0.6435,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,654,0.38671,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,923,0.20875,217
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.5315,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,208,0.1973,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,738,0.44375,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.86109,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,925,0.1705,206
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,189,0.22761,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,246,0.71017,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,673,0.28331,237
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,50,0.21598,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.64532,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,895,0.26524,35
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.7229,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,923,0.43461,16
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.83833,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.58729,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.76911,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,461,0.16395,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.72647,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.85187,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.561,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009358_rank728,507,896,0.33927,139
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045250_rank107,252,252,0.26536,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024285_rank479,585,809,0.29704,448
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028573_rank246,86,86,0.57074,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011589_rank499,324,324,0.83016,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010189_rank640,657,744,0.33122,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019097_rank922,67,67,0.82167,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015961_rank479,585,585,0.26664,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019293_rank561,389,925,0.21169,647
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015641_rank189,79,79,0.88155,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019354_rank672,871,923,0.21342,387
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007279_rank607,602,702,0.66488,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022228_rank486,736,736,0.73405,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011769_rank291,554,554,0.82047,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027341_rank252,680,680,0.5238,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013365_rank900,805,805,0.76141,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011692_rank072,737,868,0.51068,499
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043009_rank942,172,172,0.70945,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00046897_rank191,171,171,0.7997,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000287_rank152,426,426,0.81188,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034238_rank132,630,701,0.53758,996
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00032590_rank740,694,925,0.38506,516
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034001_rank758,867,569,0.80485,3
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037273_rank680,40,46,0.36867,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019058_rank514,140,140,0.62634,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00039659_rank666,162,162,0.74375,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033019_rank522,853,659,0.23209,991
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045857_rank201,80,80,0.77755,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00029605_rank150,121,121,0.8067,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007501_rank375,250,235,0.33824,13
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00026956_rank540,223,223,0.77147,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00021220_rank923,777,923,0.54354,379
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00025570_rank165,328,328,0.83514,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010282_rank160,909,677,0.48119,842
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024137_rank617,410,923,0.23495,501
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015646_rank998,559,559,0.65492,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017310_rank350,16,16,0.81366,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012282_rank571,497,698,0.38017,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019671_rank572,233,233,0.77354,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002421_rank161,889,925,0.28676,366
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00003427_rank630,792,731,0.15564,15
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018538_rank208,495,648,0.83502,7
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00049365_rank277,768,722,0.49599,13
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023020_rank378,914,914,0.67261,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010586_rank524,62,54,0.2133,6
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005737_rank629,829,829,0.69082,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018057_rank859,413,413,0.24237,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000415_rank158,97,97,0.82672,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020729_rank955,771,896,0.62002,27
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009712_rank286,195,195,0.74828,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00049838_rank234,464,464,0.60669,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00039050_rank052,954,925,0.3139,415
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023568_rank977,561,561,0.7034,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008470_rank614,885,925,0.38729,180
