dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.93512,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.92319,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.83376,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.31856,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,263,0.76838,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.85596,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.26672,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.92397,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.45246,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.79543,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,341,0.38022,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.9097,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.93153,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,923,0.20632,714
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,971,0.58221,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.59189,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.86209,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.81608,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.94014,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.90865,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,464,0.14449,7
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.93387,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.82867,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,923,0.19164,321
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.43764,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,923,0.49729,217
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.45185,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,208,0.25681,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,899,0.10767,15
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.9152,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,712,0.21472,48
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.7673,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,251,0.61803,12
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,971,0.15741,529
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,41,0.49369,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,971,0.59666,58
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,971,0.90052,834
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.82671,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,923,0.80579,16
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.86553,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.91389,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.86922,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,461,0.31929,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.576,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.89004,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.77759,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009358_rank728,507,489,0.74044,42
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045250_rank107,252,252,0.54287,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024285_rank479,585,971,0.49108,18
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028573_rank246,86,86,0.6235,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011589_rank499,324,324,0.92168,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010189_rank640,657,971,0.28898,843
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019097_rank922,67,67,0.86956,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015961_rank479,585,585,0.2848,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019293_rank561,389,389,0.364,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015641_rank189,79,79,0.93322,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019354_rank672,871,923,0.61563,387
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007279_rank607,602,971,0.20847,96
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022228_rank486,736,736,0.80198,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011769_rank291,554,554,0.4817,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027341_rank252,680,680,0.44678,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013365_rank900,805,805,0.75289,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011692_rank072,737,923,0.38329,839
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043009_rank942,172,172,0.92567,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00046897_rank191,171,171,0.95558,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000287_rank152,426,426,0.932,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034238_rank132,630,971,0.66661,992
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00032590_rank740,694,923,0.52664,737
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034001_rank758,867,569,0.73876,3
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037273_rank680,40,40,0.65383,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019058_rank514,140,140,0.549,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00039659_rank666,162,162,0.91229,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033019_rank522,853,923,0.35144,843
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045857_rank201,80,80,0.87684,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00029605_rank150,121,121,0.89454,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007501_rank375,250,250,0.60942,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00026956_rank540,223,223,0.91397,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00021220_rank923,777,777,0.24107,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00025570_rank165,328,328,0.9371,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010282_rank160,909,677,0.57841,842
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024137_rank617,410,923,0.57589,501
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015646_rank998,559,559,0.8493,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017310_rank350,16,16,0.63133,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012282_rank571,497,971,0.51263,167
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019671_rank572,233,233,0.88209,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002421_rank161,889,923,0.36059,327
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00003427_rank630,792,792,0.87055,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018538_rank208,495,648,0.37886,7
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00049365_rank277,768,768,0.66532,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023020_rank378,914,923,0.44275,295
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010586_rank524,62,60,0.25909,3
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005737_rank629,829,829,0.8348,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018057_rank859,413,413,0.58508,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000415_rank158,97,971,0.37807,311
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020729_rank955,771,896,0.48637,27
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009712_rank286,195,195,0.84384,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00049838_rank234,464,464,0.86443,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00039050_rank052,954,923,0.37019,115
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023568_rank977,561,561,0.81328,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008470_rank614,885,923,0.85769,944
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011143_rank182,323,323,0.86624,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004273_rank030,961,712,0.29708,70
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042887_rank943,260,260,0.93579,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027488_rank247,61,923,0.25373,646
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00021755_rank027,314,314,0.89347,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009017_rank996,872,872,0.83963,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002668_rank352,11,11,0.86043,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00026660_rank036,990,990,0.89417,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00025979_rank357,90,90,0.88345,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00047021_rank744,293,293,0.8381,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00014909_rank499,324,324,0.91802,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00026374_rank978,341,341,0.65201,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001158_rank192,96,96,0.89927,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035796_rank696,437,437,0.47999,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045644_rank563,898,898,0.60865,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009660_rank773,230,230,0.64653,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034919_rank545,59,923,0.23153,235
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010576_rank658,365,365,0.68967,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013380_rank734,578,971,0.85483,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045423_rank621,832,832,0.21105,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045249_rank831,259,259,0.86768,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031222_rank570,395,395,0.9252,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006814_rank449,137,137,0.89914,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00026125_rank421,150,971,0.64944,316
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022872_rank761,385,923,0.59227,766
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019036_rank153,81,971,0.40719,642
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011664_rank210,30,30,0.88368,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020792_rank355,310,310,0.75952,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042654_rank165,328,328,0.75995,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00032551_rank355,310,310,0.91756,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012794_rank488,780,923,0.62086,199
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000275_rank301,761,761,0.91775,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007981_rank498,626,499,0.5253,65
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00041692_rank250,579,579,0.87722,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00039579_rank402,322,322,0.8639,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00044421_rank021,813,813,0.91654,0
