dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.79239,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.78661,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.85957,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,925,0.15479,866
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,333,0.27079,31
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,895,0.32919,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,273,0.15644,13
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,260,0.52547,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.84407,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.76714,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,341,0.54082,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.56729,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,909,0.1999,350
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,666,0.75193,80
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,659,0.37894,674
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.46366,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.75409,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.65267,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.83148,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.75949,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,567,0.44667,784
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.88023,0
