dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.72914,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.85122,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.83108,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.1694,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,971,0.41722,545
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,404,0.56329,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,923,0.10147,501
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,260,0.42172,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,712,0.18009,184
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.78149,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.59933,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.55518,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,923,0.27209,37
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,896,0.35554,558
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,723,0.28759,741
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.4735,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.85635,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.47526,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.866,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,925,0.1578,492
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,676,0.1617,222
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.63931,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.45238,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,36,0.29946,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.46756,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,696,0.2948,656
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,925,0.13461,406
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,208,0.27346,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,731,0.3319,99
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.84721,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,925,0.10234,206
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.34173,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,246,0.42998,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,925,0.24933,599
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,41,0.48992,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.52506,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,971,0.36465,834
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,881,0.40433,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,455,0.307,214
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.82425,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.69734,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.5018,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,971,0.32642,689
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.72521,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.81474,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.4781,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009358_rank728,507,369,0.20284,518
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045250_rank107,252,265,0.15624,21
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024285_rank479,585,896,0.33852,101
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028573_rank246,86,86,0.58326,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011589_rank499,324,324,0.875,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010189_rank640,657,845,0.30128,48
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019097_rank922,67,67,0.7144,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015961_rank479,585,804,0.16961,25
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019293_rank561,389,391,0.26685,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015641_rank189,79,79,0.82136,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019354_rank672,871,923,0.263,387
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007279_rank607,602,845,0.3753,262
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022228_rank486,736,736,0.3466,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011769_rank291,554,554,0.41987,0
