dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.87988,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.89851,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.82742,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,489,0.28563,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,263,0.22656,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.49593,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.57776,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.88282,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,994,0.62616,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.73719,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.44853,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.90868,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.81486,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,666,0.76985,80
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,149,0.64078,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.71015,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.85019,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.76928,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.91487,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.72241,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,676,0.6496,222
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.78336,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.60151,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,33,0.4809,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.54379,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,923,0.37117,217
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,644,0.13525,445
