dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.57906,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.8329,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.94952,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,633,0.26105,539
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,960,0.57502,455
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.29758,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,923,0.65079,501
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,151,0.18818,261
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.66956,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.89071,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.59814,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.7894,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.34377,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,78,0.35597,81
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,971,0.73077,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,971,0.44633,997
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.89621,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.55006,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.98947,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.8028,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,464,0.9239,7
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.9664,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.77406,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,923,0.60443,321
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,675,0.36157,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,696,0.12203,656
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.17451,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,207,0.12957,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,883,0.19052,85
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.67606,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,677,0.27519,73
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.37575,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,242,0.33023,25
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,971,0.24845,529
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,26,0.13053,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,633,0.26597,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,971,0.4573,834
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.60561,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,923,0.79573,16
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.53407,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.97981,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.79678,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,464,0.06016,35
