dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.83675,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.96101,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.98558,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.71039,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,263,0.1331,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.90214,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.81531,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.17912,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.4777,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.8378,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.80251,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.95218,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,896,0.1827,120
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,616,0.11791,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,971,0.87379,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,971,0.36424,997
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.86695,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.8625,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.96343,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,971,0.40934,554
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,971,0.83584,526
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.83793,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.74964,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,33,0.30619,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.74686,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,971,0.48182,991
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,971,0.35169,997
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,209,0.40994,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,971,0.19549,621
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.87323,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,971,0.61407,986
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.73977,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,178,0.84773,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,971,0.94251,529
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,971,0.54542,590
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.57479,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,971,0.91899,834
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.46297,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,971,0.85492,740
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.94789,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.94316,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.89415,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,971,0.16611,689
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.83302,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.98662,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.37767,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009358_rank728,507,971,0.79787,887
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045250_rank107,252,199,0.17607,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024285_rank479,585,971,0.60987,18
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028573_rank246,86,86,0.60028,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011589_rank499,324,324,0.98056,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010189_rank640,657,657,0.28686,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019097_rank922,67,67,0.9155,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015961_rank479,585,971,0.62612,18
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019293_rank561,389,389,0.82959,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015641_rank189,79,79,0.88445,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019354_rank672,871,971,0.92856,923
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007279_rank607,602,971,0.87509,96
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022228_rank486,736,736,0.60288,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011769_rank291,554,554,0.77354,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027341_rank252,680,971,0.65559,34
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013365_rank900,805,805,0.92066,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011692_rank072,737,971,0.43422,62
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043009_rank942,172,971,0.50273,616
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00046897_rank191,171,171,0.97191,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000287_rank152,426,426,0.98308,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034238_rank132,630,971,0.66926,992
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00032590_rank740,694,971,0.16685,983
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00034001_rank758,867,569,0.97285,3
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037273_rank680,40,46,0.3102,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019058_rank514,140,140,0.37157,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00039659_rank666,162,162,0.92223,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033019_rank522,853,971,0.56905,975
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045857_rank201,80,80,0.96226,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00029605_rank150,121,121,0.9732,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007501_rank375,250,971,0.17737,729
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00026956_rank540,223,223,0.96738,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00021220_rank923,777,110,0.17658,173
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00025570_rank165,328,328,0.98689,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010282_rank160,909,971,0.72299,242
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024137_rank617,410,971,0.71422,437
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015646_rank998,559,559,0.70861,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017310_rank350,16,971,0.5858,757
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012282_rank571,497,971,0.8693,167
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019671_rank572,233,233,0.94372,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002421_rank161,889,971,0.87833,122
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00003427_rank630,792,792,0.24372,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018538_rank208,495,648,0.9491,7
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00049365_rank277,768,455,0.86283,70
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023020_rank378,914,971,0.95186,961
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010586_rank524,62,62,0.4078,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005737_rank629,829,829,0.91952,0
