dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.93238,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.90986,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.85031,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.40582,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,230,0.33809,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,633,0.54196,722
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.27863,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.90309,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.89638,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.88913,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,341,0.43383,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.91482,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.94034,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,712,0.20518,837
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,923,0.22553,604
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.66272,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.90923,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.85136,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.93888,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.7398,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,812,0.11523,545
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.902,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.71157,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,33,0.40616,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.65831,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,564,0.5642,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.81855,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,876,0.22978,210
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,883,0.2388,85
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.94371,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,712,0.59179,48
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.89454,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,178,0.78064,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,633,0.13048,463
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,41,0.20383,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.72801,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,814,0.6093,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.93762,1
