dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.91963,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.92729,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.9265,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.41049,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,923,0.17377,727
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,895,0.64691,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.8822,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.9679,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,994,0.75817,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.84409,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,341,0.69215,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.9479,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.30363,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,616,0.78027,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,923,0.41492,604
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.70346,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.85329,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.93472,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.92409,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.89698,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,584,0.25402,25
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.90276,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.80626,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,35,0.33938,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,734,0.27884,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,923,0.52476,217
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.49097,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,207,0.50864,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,899,0.52708,15
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.94142,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,784,0.55061,9
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.71137,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,246,0.60238,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,868,0.15138,447
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,41,0.78357,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.90099,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,814,0.85858,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.91541,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,923,0.74129,16
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.89005,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.94689,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.93247,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,461,0.60753,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.54219,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.91865,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.72426,2
