dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.85757,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.92991,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.91968,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.74663,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,435,0.416,263
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.18749,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,435,0.47988,415
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.46237,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,644,0.93571,98
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.78558,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.73083,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.95436,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,804,0.12427,364
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,659,0.22252,932
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,971,0.67846,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,971,0.41846,997
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.79226,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.95652,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.97507,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.97181,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,896,0.4683,362
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.7928,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.42684,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,36,0.73804,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,407,0.50517,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,876,0.42213,61
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,896,0.22513,963
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,876,0.43544,210
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,852,0.13831,788
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.95185,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,418,0.11715,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,186,0.32198,18
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,251,0.39489,12
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,673,0.76962,237
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,41,0.19088,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.80683,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,405,0.31725,33
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.50577,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,767,0.31277,150
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.93569,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,789,0.54263,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.8979,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,36,0.6514,527
