dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.56111,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.90432,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.79831,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,971,0.47201,226
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,971,0.53326,545
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,971,0.46363,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.39541,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,260,0.28805,11
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,994,0.57957,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.58825,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.54441,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.89075,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,443,0.51202,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,616,0.2297,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,971,0.54972,335
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.45042,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.76697,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.33164,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.89772,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,971,0.37923,554
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,971,0.44602,526
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.7675,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.46008,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,33,0.22136,4
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,654,0.67149,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,696,0.16556,656
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,644,0.18494,445
