dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00033193_rank045,964,964,0.81242,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00002880_rank925,635,635,0.73182,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00048437_rank183,12,12,0.30404,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027786_rank939,489,489,0.29809,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024498_rank565,263,338,0.31279,45
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00004998_rank282,895,812,0.24205,8
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011018_rank963,291,291,0.49917,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009061_rank969,258,258,0.80946,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00005957_rank156,994,994,0.22126,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00017311_rank323,269,269,0.54833,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020809_rank978,341,923,0.476,319
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031643_rank009,962,962,0.88502,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043290_rank259,443,861,0.37874,29
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030345_rank439,616,923,0.45883,714
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00035207_rank898,149,923,0.1101,604
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042850_rank245,357,359,0.59991,5
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028892_rank881,203,203,0.69955,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008201_rank781,202,202,0.29543,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027560_rank044,931,931,0.88513,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015890_rank205,749,749,0.71956,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013578_rank589,893,923,0.3373,817
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00006161_rank701,377,377,0.84055,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00031195_rank947,382,382,0.50617,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022350_rank471,36,925,0.278,184
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00042007_rank551,654,654,0.21463,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00012333_rank287,564,923,0.26968,217
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027995_rank245,357,923,0.74764,374
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023666_rank988,207,923,0.22456,533
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00016933_rank374,756,923,0.39074,409
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028241_rank182,323,323,0.64364,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00037587_rank370,623,784,0.24281,9
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030199_rank850,191,191,0.77818,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00023027_rank807,178,251,0.29784,12
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00040084_rank112,597,666,0.16408,408
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00018618_rank652,44,41,0.30619,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00001854_rank209,759,759,0.54168,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045916_rank329,814,814,0.26227,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00020252_rank579,881,579,0.61663,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00000008_rank014,415,923,0.26215,16
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027363_rank760,144,144,0.70456,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00043448_rank517,789,923,0.78767,343
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00008046_rank833,299,299,0.45521,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027658_rank306,461,923,0.27722,672
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022839_rank279,997,997,0.56591,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00030653_rank123,995,995,0.76187,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022810_rank533,358,359,0.67315,2
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00009358_rank728,507,925,0.38622,426
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00045250_rank107,252,252,0.59833,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00024285_rank479,585,666,0.12189,659
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00028573_rank246,86,666,0.21636,564
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011589_rank499,324,324,0.6348,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00010189_rank640,657,657,0.28233,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019097_rank922,67,67,0.36014,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015961_rank479,585,923,0.30708,494
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019293_rank561,389,666,0.21806,736
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00015641_rank189,79,79,0.72039,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00019354_rank672,871,923,0.21749,387
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00007279_rank607,602,702,0.37852,1
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00022228_rank486,736,736,0.40531,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00011769_rank291,554,554,0.71679,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00027341_rank252,680,680,0.3795,0
ILSVRC2012_val_00001823_with_ILSVRC2012_val_00013365_rank900,805,805,0.81886,0
