,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.35913200723327304,0.5645569620253165
vit_small_patch32_224,0.2766726943942134,0.44828209764918625
vit_base_patch16_224,0.5312839059674502,0.7701627486437613
vit_base_patch32_224,0.3453887884267631,0.5267631103074141
vit_large_patch16_224,0.5236889692585895,0.6972875226039783
vit_large_patch32_384,0.3987341772151899,0.5819168173598553
beit_base_patch16_224,0.5074141048824593,0.6896925858951175
beit_large_patch16_224,0.6103074141048824,0.7869801084990958
beitv2_base_patch16_224,0.6453887884267631,0.8173598553345389
beitv2_large_patch16_224,0.7128390596745027,0.8537070524412297
beit3_base_patch16_224,0.5189873417721519,0.7822784810126582
beit3_large_patch16_224,0.6922242314647378,0.8518987341772152
deit_small_patch16_224,0.38734177215189874,0.6019891500904159
deit_base_patch16_224,0.5144665461121157,0.6869801084990959
deit3_small_patch16_224,0.5312839059674502,0.6902350813743219
deit3_medium_patch16_224,0.5095840867992767,0.6992766726943942
deit3_base_patch16_224,0.5656419529837251,0.7446654611211573
deit3_large_patch16_224,0.5694394213381555,0.7779385171790235
average,0.5111010648985332,0.6984428370504321
