,top_1_accuracy,top_5_accuracy
resnet34,0.37613019891500904,0.5538878842676311
resnet50,0.4511754068716094,0.6264014466546112
resnet101,0.5160940325497287,0.6708860759493671
inception_v3,0.45515370705244124,0.6191681735985534
inception_v4,0.5280289330922242,0.6913200723327305
efficientnetv2_rw_s,0.5097649186256781,0.7001808318264015
efficientnetv2_rw_m,0.6023508137432189,0.7692585895117541
efficientnet_b2,0.4607594936708861,0.6374321880650995
efficientnet_b3,0.5379746835443038,0.7191681735985533
efficientnet_b4,0.5645569620253165,0.730379746835443
average,0.5001989150090416,0.6718083182640144
