dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c03,148,148,0.88394,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c00,148,148,0.89541,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c05,148,148,0.89069,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c03,148,148,0.87995,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c05,148,147,0.79812,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c00,148,148,0.85129,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c03,148,148,0.89027,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c03,148,148,0.86462,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c02,148,148,0.89503,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c04,148,148,0.85936,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c04,148,148,0.85096,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c05,148,148,0.88025,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c04,148,148,0.88092,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c00,148,148,0.88938,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c02,148,148,0.8816,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c03,148,148,0.86515,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c01,148,148,0.86567,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c05,148,147,0.55687,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c05,148,148,0.88747,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c02,148,148,0.85437,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c00,148,148,0.89622,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c01,148,148,0.88677,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r01_c00,148,148,0.87917,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c02,148,148,0.88271,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c04,148,148,0.89371,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c05,148,148,0.77225,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c01,148,148,0.8503,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c04,148,148,0.88609,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c01,148,148,0.89696,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r04_c00,148,148,0.88919,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c02,148,148,0.88802,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c01,148,148,0.89469,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r05_c04,148,148,0.8906,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r03_c03,148,148,0.88423,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r02_c01,148,148,0.88812,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013283_r00_c02,148,148,0.82936,0
