,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3705850389422206,0.5687375475457345
vit_small_patch32_224,0.21807643542836444,0.37674334359717443
vit_base_patch16_224,0.4620539757290346,0.7263176960695527
vit_base_patch32_224,0.29668538308277487,0.48378916862887156
vit_large_patch16_224,0.5042564752762181,0.678138018474914
vit_large_patch32_384,0.36170983517478716,0.5441043289259192
beit_base_patch16_224,0.5249049085310632,0.7118275674696612
beit_large_patch16_224,0.5665640282557508,0.747328382539395
beitv2_base_patch16_224,0.5616736098532874,0.7466038761094005
beitv2_large_patch16_224,0.545734468393407,0.7927911610215541
beit3_base_patch16_224,0.47237819235645717,0.7420757109219345
beit3_large_patch16_224,0.4245607679768158,0.8094548089114291
deit_small_patch16_224,0.3783734830646622,0.5799673972106503
deit_base_patch16_224,0.43035681941677234,0.6420938235826843
deit3_small_patch16_224,0.46929904002898026,0.6444484694801667
deit3_medium_patch16_224,0.468936786813983,0.6627422568375294
deit3_base_patch16_224,0.5042564752762181,0.6830284368773772
deit3_large_patch16_224,0.49193986596631045,0.6991487049447563
average,0.44735253275372816,0.6577411499527058
