,top_1_accuracy,top_5_accuracy
resnet34,0.4145988045643905,0.5879369679405905
resnet50,0.4644086216265169,0.6221698967578337
resnet101,0.49393225864879553,0.6667270422024996
inception_v3,0.4109762724144177,0.5879369679405905
inception_v4,0.47491396486143816,0.6553160659300852
efficientnetv2_rw_s,0.4720159391414599,0.6574895852200688
efficientnetv2_rw_m,0.5520738996558594,0.7322948741170078
efficientnet_b2,0.3796413693171527,0.5566020648433255
efficientnet_b3,0.4524542655316066,0.6540481796775947
efficientnet_b4,0.4917587393588118,0.6727042202499547
average,0.4606774135120449,0.639322586487955
