dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c01,57,57,0.81669,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c04,57,57,0.78418,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c05,57,57,0.81122,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c05,57,57,0.80726,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c04,57,57,0.78969,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c03,57,57,0.79438,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c03,57,57,0.83429,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c00,57,57,0.81089,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c06,57,57,0.79326,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c00,57,57,0.80076,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c03,57,57,0.82274,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c02,57,57,0.8481,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c03,57,57,0.81422,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c00,57,57,0.77725,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c05,57,57,0.80347,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c06,57,57,0.79119,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c06,57,57,0.78371,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c01,57,57,0.79473,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c03,57,57,0.80627,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c05,57,57,0.79705,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c02,57,57,0.81561,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c01,57,57,0.79668,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c03,57,57,0.81445,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c02,57,57,0.77089,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c02,57,57,0.7893,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c06,57,57,0.78163,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c01,57,57,0.80432,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c05,57,57,0.77539,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c00,57,57,0.81429,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c00,57,57,0.79397,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c04,57,57,0.79856,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c00,57,57,0.78834,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c06,57,57,0.78952,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c02,57,57,0.76711,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c04,57,57,0.80178,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c05,57,57,0.79828,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c01,57,57,0.80836,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c06,57,57,0.84851,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r04_c02,57,57,0.82698,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c06,57,57,0.80725,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r05_c04,57,57,0.81962,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c02,57,57,0.8001,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c01,57,57,0.81522,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r03_c05,57,57,0.77105,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c03,57,57,0.76194,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r00_c04,57,57,0.81902,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r02_c00,57,57,0.76102,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r06_c04,57,57,0.82097,0
ILSVRC2012_val_00034587_with_ILSVRC2012_val_00034587_r01_c01,57,57,0.82635,0
