,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.48921906142417104,0.6881681464033339
vit_small_patch32_224,0.32922630911396994,0.5209277042942562
vit_base_patch16_224,0.6618952708824062,0.8298604819713716
vit_base_patch32_224,0.41184997282116326,0.6069940206559159
vit_large_patch16_224,0.6352600108715347,0.7943468019568762
vit_large_patch32_384,0.4779851422359123,0.666606269251676
beit_base_patch16_224,0.6265627831128827,0.8052183366551912
beit_large_patch16_224,0.6997644500815365,0.8639246240260917
beitv2_base_patch16_224,0.6881681464033339,0.8519659358579453
beitv2_large_patch16_224,0.7347345533611161,0.8827686175031708
beit3_base_patch16_224,0.6343540496466751,0.8095669505345171
beit3_large_patch16_224,0.6948722594672948,0.865555354230839
deit_small_patch16_224,0.5475629643051277,0.7332850154013408
deit_base_patch16_224,0.5792716071752129,0.745787280304403
deit3_small_patch16_224,0.6252944373980793,0.7956151476716796
deit3_medium_patch16_224,0.6352600108715347,0.7988766080811741
deit3_base_patch16_224,0.649574198224316,0.8108352962493205
deit3_large_patch16_224,0.6633448088421815,0.8242435223772423
average,0.5991222242354693,0.771919228523686
