dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c01,10,10,0.85661,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c03,10,10,0.84929,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c04,10,10,0.87043,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c05,10,10,0.85925,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c05,10,10,0.87453,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c00,10,989,0.22721,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c02,10,10,0.86443,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c02,10,10,0.86615,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c06,10,11,0.12639,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c04,10,10,0.8684,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c05,10,10,0.88852,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c00,10,989,0.25424,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c01,10,10,0.87194,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c03,10,10,0.87797,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c03,10,10,0.83472,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c05,10,10,0.87687,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c04,10,10,0.88598,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c02,10,10,0.85863,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c00,10,94,0.29051,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c00,10,989,0.23046,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c05,10,10,0.88142,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c03,10,10,0.83268,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c03,10,10,0.8602,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c03,10,10,0.88536,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c01,10,10,0.84598,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c02,10,10,0.87181,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c00,10,94,0.22482,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c06,10,10,0.27478,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c05,10,10,0.88119,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c03,10,10,0.87154,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c04,10,10,0.88176,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c05,10,10,0.87199,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c02,10,10,0.86773,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c01,10,10,0.83885,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c01,10,10,0.87107,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c02,10,10,0.89027,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c06,10,10,0.32249,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c06,10,92,0.16462,11
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c00,10,94,0.20338,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c01,10,10,0.86719,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c06,10,10,0.22898,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c06,10,10,0.3541,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c04,10,10,0.86116,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c04,10,10,0.88688,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c04,10,10,0.86505,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c00,10,989,0.16783,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c01,10,10,0.85886,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c02,10,10,0.88313,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c06,10,10,0.14594,0
