dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c01,10,10,0.90135,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c03,10,10,0.91671,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c04,10,10,0.68279,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c05,10,11,0.68829,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c05,10,11,0.39194,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c00,10,94,0.235,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c02,10,10,0.92726,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c02,10,10,0.87872,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c06,10,11,0.12822,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c04,10,10,0.674,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c05,10,10,0.75091,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c00,10,989,0.30337,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c01,10,10,0.83046,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c03,10,10,0.93052,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c03,10,10,0.91009,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c05,10,10,0.68131,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c04,10,11,0.61192,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c02,10,10,0.43242,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c00,10,94,0.13476,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c00,10,94,0.12281,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c05,10,11,0.68712,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c03,10,10,0.88953,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c03,10,10,0.90418,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c03,10,11,0.64694,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c01,10,10,0.30045,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c02,10,10,0.85381,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c00,10,94,0.13326,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c06,10,11,0.16078,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c05,10,11,0.48202,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c03,10,10,0.92116,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c04,10,10,0.80856,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c05,10,10,0.66955,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c02,10,10,0.91317,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c01,10,10,0.93137,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c01,10,10,0.71211,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c02,10,10,0.8339,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r05_c06,10,10,0.14067,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c06,10,94,0.124,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c00,10,94,0.31396,29
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c01,10,10,0.68282,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c06,10,11,0.12612,3
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c06,10,10,0.19652,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r06_c04,10,10,0.87782,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r04_c04,10,10,0.90233,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c04,10,10,0.66225,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r01_c00,10,989,0.15135,24
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r02_c01,10,10,0.89442,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r03_c02,10,10,0.81794,0
ILSVRC2012_val_00010393_with_ILSVRC2012_val_00010393_r00_c06,10,94,0.1734,29
