,top_1_accuracy,top_5_accuracy
resnet34,0.4193255982596084,0.5810369833212473
resnet50,0.501269035532995,0.6399564902102973
resnet101,0.5148658448150834,0.6624365482233503
inception_v3,0.4802393038433648,0.647389412617839
inception_v4,0.4987309644670051,0.6577229876722263
efficientnetv2_rw_s,0.4983683828861494,0.7093908629441624
efficientnetv2_rw_m,0.49329224075416966,0.7226250906453953
efficientnet_b2,0.4236765772298767,0.6098622189992748
efficientnet_b3,0.5268310369833212,0.7121102248005802
efficientnet_b4,0.5273749093546047,0.7054024655547498
average,0.48839738941261784,0.6647933284989123
