,top_1_accuracy,top_5_accuracy
resnet34,0.5467873303167421,0.7209049773755656
resnet50,0.6056108597285068,0.7663348416289593
resnet101,0.6019909502262444,0.7648868778280543
inception_v3,0.549683257918552,0.7498642533936651
inception_v4,0.6070588235294118,0.7768325791855204
efficientnetv2_rw_s,0.5978280542986425,0.751131221719457
efficientnetv2_rw_m,0.6657013574660634,0.825158371040724
efficientnet_b2,0.5026244343891403,0.705158371040724
efficientnet_b3,0.5891402714932127,0.7690497737556561
efficientnet_b4,0.6170135746606334,0.7775565610859728
average,0.5883438914027149,0.7606877828054299
