,top_1_accuracy,top_5_accuracy
resnet34,0.5262586019558131,0.7106120970662804
resnet50,0.5851140890981529,0.758783049619703
resnet101,0.6229626946758421,0.7843172763491488
inception_v3,0.5376675117710974,0.7283592901122782
inception_v4,0.5985150307859471,0.7701919594349873
efficientnetv2_rw_s,0.6260412893879029,0.7978993118435349
efficientnetv2_rw_m,0.6684172401303875,0.8341180731618979
efficientnet_b2,0.528250633828323,0.7260050706265846
efficientnet_b3,0.6153567547989859,0.8033321260412893
efficientnet_b4,0.6562839550887359,0.8254255704454908
average,0.5964867801521188,0.7739043824701196
