dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,131,0.26718,604
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,36,0.37531,774
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.1127,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,133,0.18626,323
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,454,0.27423,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,913,0.24474,12
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,815,0.43794,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,184,0.45319,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.61287,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,131,0.19233,519
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.86076,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,20,0.28814,692
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,168,0.30021,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.51079,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,131,0.13203,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.30294,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,137,0.13417,246
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.69481,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,136,0.0909,400
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.97609,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,50,0.17576,835
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.66639,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.97219,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,401,0.17829,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,131,0.20501,422
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.90037,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,58,0.34114,464
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,137,0.18676,865
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,36,0.25575,155
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,223,0.75122,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,472,0.17592,114
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.81711,0
