dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,131,0.13032,604
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,534,0.80032,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,135,0.20313,227
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.79859,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,453,0.37186,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.5754,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,815,0.33281,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.30144,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.65749,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,864,0.40235,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.95534,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,97,0.36675,553
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,165,0.3828,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.91599,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.38933,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.83028,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,136,0.18017,179
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.95541,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.7561,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.98719,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,133,0.07004,148
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.7371,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.98766,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,401,0.90544,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.82563,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.98229,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.6504,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,617,0.30895,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,58,0.11533,134
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.9522,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.93839,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.8812,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,219,0.12852,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,524,0.24307,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,428,0.08516,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,131,0.09581,994
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.78934,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,137,0.08463,377
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.98879,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.81796,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,30,0.4034,128
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.97613,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,618,0.12612,14
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,263,0.3641,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,100,0.62637,575
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,923,0.53001,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,332,0.91878,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,774,0.30169,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,131,0.39606,938
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,131,0.18066,499
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.89313,0
