dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.93249,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,534,0.4399,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.39597,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.69261,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,453,0.60999,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.89511,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,74,0.59786,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.72724,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.67139,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,864,0.76255,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.85339,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,516,0.0727,28
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,234,0.44289,12
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.91203,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.89063,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.84878,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,309,0.60197,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.86127,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.71763,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.88077,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.49097,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.20776,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.90854,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,401,0.93096,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.90792,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.92947,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.83246,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,617,0.4769,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,472,0.33768,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.84724,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.90613,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.91572,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,219,0.65016,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,524,0.53216,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,579,0.46362,9
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,137,0.29009,906
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.87552,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,137,0.36894,377
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.89424,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.8423,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,119,0.57283,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.93794,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,137,0.13758,329
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,263,0.64878,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,135,0.1414,163
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,962,0.57359,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,332,0.47674,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,770,0.43365,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,808,0.86345,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,559,0.74022,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.59686,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045800_rank532,904,904,0.14601,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040715_rank641,571,571,0.70644,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004286_rank996,606,58,0.29621,797
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030920_rank628,221,357,0.26007,35
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026851_rank413,946,946,0.25746,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031353_rank875,713,713,0.70289,0
