dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.98329,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,137,0.2965,794
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.22406,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.63065,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,454,0.69033,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.3907,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,74,0.3447,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.5093,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.91931,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,609,0.30663,8
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.96603,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,129,0.07169,163
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,236,0.48398,28
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.96699,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,131,0.1805,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.23787,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,309,0.48006,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.98303,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.40493,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.99466,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,137,0.17736,368
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.45502,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.96794,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,539,0.12942,258
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.72026,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.99614,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.92271,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,131,0.08796,950
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,693,0.78718,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.97887,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.98826,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.98773,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,337,0.17254,312
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,461,0.3249,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,428,0.22698,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,137,0.51824,906
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.99014,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,137,0.67659,377
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.9938,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.97314,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,119,0.51804,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.99575,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,618,0.35254,14
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,263,0.26504,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,137,0.20555,617
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,923,0.53715,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,332,0.1898,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,137,0.14042,564
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,129,0.32243,722
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,559,0.59885,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.75041,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045800_rank532,904,904,0.34831,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040715_rank641,571,127,0.16665,432
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004286_rank996,606,600,0.07996,89
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030920_rank628,221,137,0.1952,194
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026851_rank413,946,946,0.29931,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031353_rank875,713,713,0.98105,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043849_rank950,797,807,0.18859,269
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008727_rank725,268,268,0.82567,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012282_rank637,497,538,0.22496,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027017_rank212,203,203,0.80333,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033906_rank901,662,662,0.88581,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00006170_rank967,560,137,0.7161,425
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001548_rank350,173,173,0.9931,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043427_rank910,456,137,0.58385,639
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008412_rank802,999,137,0.15851,537
