dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.72441,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,131,0.41283,672
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.41552,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,131,0.27593,375
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,453,0.24097,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,131,0.15736,301
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,131,0.20518,136
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.52684,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.68023,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,127,0.28757,284
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.57734,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,127,0.51449,406
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,131,0.30247,244
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.80656,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,131,0.37435,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.81633,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,135,0.62006,297
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.66429,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.66413,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.84384,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.26334,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.6482,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.84223,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,401,0.24919,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,127,0.36718,689
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.86422,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.55634,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,617,0.23846,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,135,0.23297,186
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.76571,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.70508,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.70665,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,218,0.21026,10
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,524,0.29284,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,428,0.87756,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,131,0.32461,994
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.79454,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,131,0.16422,453
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.58489,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.75925,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,135,0.49746,286
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.83599,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,567,0.13255,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,151,0.6982,8
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,135,0.83226,163
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,923,0.185,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,135,0.39065,962
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,131,0.79202,775
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,131,0.49872,938
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,131,0.55275,499
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.36777,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045800_rank532,904,135,0.37378,706
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040715_rank641,571,131,0.29573,627
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004286_rank996,606,135,0.3688,792
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030920_rank628,221,135,0.5212,59
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026851_rank413,946,946,0.42718,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031353_rank875,713,713,0.59194,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043849_rank950,797,131,0.65553,566
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008727_rank725,268,151,0.53032,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012282_rank637,497,127,0.2855,245
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027017_rank212,203,203,0.42601,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033906_rank901,662,662,0.67474,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00006170_rank967,560,35,0.44826,771
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001548_rank350,173,173,0.81617,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043427_rank910,456,131,0.13599,937
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008412_rank802,999,135,0.38363,970
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039294_rank287,864,517,0.21427,7
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015846_rank813,903,135,0.40271,853
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045234_rank008,85,85,0.85281,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007414_rank579,439,135,0.67918,779
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030926_rank722,3,3,0.55402,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026553_rank977,812,135,0.21191,272
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040310_rank397,131,131,0.87533,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033817_rank280,70,131,0.44614,328
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005683_rank408,618,133,0.22359,463
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037208_rank903,667,667,0.27188,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026593_rank402,150,150,0.47555,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026372_rank260,938,135,0.23543,997
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042050_rank401,890,131,0.28342,839
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027510_rank295,388,135,0.2026,180
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005497_rank475,839,58,0.48886,175
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00017166_rank133,448,448,0.77656,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029427_rank200,360,360,0.56222,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014706_rank462,656,131,0.16774,287
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003756_rank580,848,131,0.22676,404
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029641_rank209,353,131,0.62991,104
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00024433_rank330,403,403,0.66814,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023483_rank223,112,112,0.31155,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013163_rank584,413,135,0.24498,415
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003411_rank401,890,722,0.70599,9
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020932_rank688,642,337,0.24125,816
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048975_rank318,985,985,0.36998,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005807_rank243,411,135,0.37815,598
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034023_rank502,820,337,0.06062,859
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044494_rank210,995,995,0.85948,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045500_rank638,770,135,0.30477,919
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003276_rank212,203,131,0.20424,377
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00041337_rank221,255,255,0.43473,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00041246_rank577,875,337,0.22873,904
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015683_rank023,332,131,0.39571,495
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00010370_rank752,852,195,0.39,34
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00021037_rank977,812,812,0.56996,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00038626_rank464,242,135,0.24561,780
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011692_rank793,737,136,0.15903,701
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00016945_rank707,627,627,0.5825,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00038421_rank184,947,135,0.32479,175
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002438_rank747,763,763,0.82603,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043589_rank963,447,447,0.35947,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009774_rank201,247,247,0.81875,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033188_rank227,124,124,0.28509,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009419_rank017,91,91,0.85242,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004452_rank641,571,129,0.25526,413
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005199_rank493,774,774,0.68,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032576_rank650,297,295,0.2867,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047815_rank625,742,742,0.75609,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033252_rank209,353,135,0.58235,267
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020701_rank951,771,771,0.36277,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00036431_rank390,14,131,0.53775,14
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043629_rank262,164,164,0.58909,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012031_rank423,637,637,0.8702,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001366_rank855,126,126,0.8464,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045154_rank888,823,823,0.49123,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00019530_rank748,502,502,0.21579,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035101_rank307,340,340,0.84813,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002271_rank308,354,135,0.3336,351
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002606_rank548,807,131,0.86757,467
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003806_rank332,391,58,0.52934,17
