dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.95847,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,534,0.84826,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.61951,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.83519,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,453,0.68425,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.92982,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,73,0.33015,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.62244,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.84575,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,864,0.85954,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.96868,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,601,0.47559,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,165,0.49755,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.96988,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.91594,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.9666,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,309,0.87973,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.96189,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.94379,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.96423,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.87428,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,342,0.34191,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.94987,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,791,0.487,50
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.9746,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.9521,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.95492,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,617,0.96905,0
