dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.80472,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,137,0.46892,794
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.82171,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.57053,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,624,0.22878,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.87601,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,135,0.37772,74
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.72567,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.6316,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,864,0.54777,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,337,0.44993,479
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,131,0.31887,635
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,165,0.46236,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.87713,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.5721,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.9539,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,309,0.09895,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.94008,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.82651,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.91969,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.27449,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.918,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.92095,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,137,0.17316,643
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.88601,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.91097,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.69316,0
