dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.47304,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,137,0.19256,794
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.10755,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.7375,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,453,0.44,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.11146,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,815,0.14285,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.7458,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.80037,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,864,0.55362,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.90742,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,496,0.08918,246
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,236,0.38438,28
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.9486,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.05598,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.78906,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,309,0.25904,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.7161,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.71554,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.87813,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.59505,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.26161,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.91206,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,891,0.41236,194
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.80561,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.89679,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.917,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,617,0.41043,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,870,0.16406,147
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.74679,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.35076,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.78059,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,218,0.36181,10
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,524,0.19427,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,428,0.5063,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,135,0.185,606
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.90204,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,58,0.28061,218
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.86145,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.86974,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,119,0.40285,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.8792,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,567,0.43548,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,263,0.36799,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,135,0.0964,163
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,962,0.51898,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,332,0.61624,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,774,0.45992,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,131,0.12402,938
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,559,0.73952,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.83968,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045800_rank532,904,703,0.0747,549
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040715_rank641,571,571,0.13453,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004286_rank996,606,514,0.10064,310
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030920_rank628,221,221,0.27618,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026851_rank413,946,946,0.76353,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031353_rank875,713,742,0.44917,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043849_rank950,797,703,0.66298,571
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008727_rank725,268,268,0.65574,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012282_rank637,497,497,0.21822,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027017_rank212,203,203,0.83329,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033906_rank901,662,662,0.83386,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00006170_rank967,560,36,0.10578,791
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001548_rank350,173,173,0.88883,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043427_rank910,456,137,0.15958,639
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008412_rank802,999,700,0.39286,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039294_rank287,864,864,0.43512,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015846_rank813,903,994,0.47598,477
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045234_rank008,85,85,0.89709,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007414_rank579,439,137,0.35638,146
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030926_rank722,3,3,0.74943,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026553_rank977,812,882,0.03011,405
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040310_rank397,131,131,0.9441,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033817_rank280,70,135,0.22294,120
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005683_rank408,618,618,0.47755,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037208_rank903,667,667,0.30981,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026593_rank402,150,150,0.62506,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026372_rank260,938,938,0.95082,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042050_rank401,890,890,0.38961,0
