dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,614,0.80333,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,131,0.39006,672
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.39158,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.33404,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,453,0.22829,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.7621,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,135,0.17886,74
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.71457,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.71168,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,717,0.34058,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.66653,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,131,0.42638,635
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,234,0.70492,12
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.86521,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.38739,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.88575,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,135,0.29762,297
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.82959,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.69353,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.83279,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.46563,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,131,0.65413,133
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.86405,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,401,0.77104,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.78208,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.83919,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,947,0.80536,155
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,617,0.48585,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,36,0.21846,155
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.81487,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.84311,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.8942,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,212,0.66484,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,524,0.60959,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,428,0.52995,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,131,0.20681,994
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.86372,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,137,0.2748,377
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.86147,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.81865,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,120,0.41884,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.79318,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,567,0.62807,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,207,0.19731,7
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,135,0.53601,163
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,923,0.44299,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,332,0.82733,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,774,0.49719,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,135,0.20179,866
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,523,0.75206,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.85967,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045800_rank532,904,131,0.12105,622
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040715_rank641,571,761,0.2284,866
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004286_rank996,606,606,0.4023,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030920_rank628,221,206,0.65211,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026851_rank413,946,946,0.71463,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031353_rank875,713,713,0.86098,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043849_rank950,797,703,0.57745,571
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008727_rank725,268,268,0.46963,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012282_rank637,497,497,0.80284,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027017_rank212,203,203,0.72421,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033906_rank901,662,662,0.86713,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00006170_rank967,560,35,0.16242,771
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001548_rank350,173,173,0.85478,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043427_rank910,456,131,0.23415,937
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008412_rank802,999,700,0.46161,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039294_rank287,864,864,0.30776,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015846_rank813,903,947,0.77521,508
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045234_rank008,85,85,0.88066,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007414_rank579,439,137,0.74217,146
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030926_rank722,3,3,0.83532,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026553_rank977,812,97,0.18878,647
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040310_rank397,131,131,0.89054,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033817_rank280,70,131,0.27845,328
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005683_rank408,618,618,0.37755,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037208_rank903,667,400,0.1946,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026593_rank402,150,150,0.80084,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026372_rank260,938,938,0.37403,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042050_rank401,890,131,0.32849,839
