dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023286_rank255,614,337,0.33132,871
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020884_rank712,534,534,0.2479,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003963_rank167,292,292,0.5551,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012354_rank371,66,66,0.72613,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003274_rank687,453,624,0.395,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002008_rank774,540,540,0.79399,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029756_rank304,74,815,0.22416,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007366_rank190,202,202,0.54438,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011042_rank083,342,342,0.70531,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000671_rank287,864,864,0.39708,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012020_rank310,462,133,0.79498,292
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042934_rank631,601,131,0.3587,635
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049344_rank106,163,234,0.62392,12
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047052_rank021,130,130,0.83524,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039380_rank587,628,628,0.75695,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034025_rank201,247,247,0.72184,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00028469_rank214,309,135,0.29615,297
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030876_rank225,229,229,0.78734,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033373_rank195,109,109,0.76689,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037015_rank953,822,822,0.82012,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042395_rank151,930,930,0.55568,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011043_rank109,343,50,0.3037,48
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001231_rank042,993,993,0.83598,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001769_rank902,401,539,0.13921,258
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00000275_rank710,761,761,0.70891,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035389_rank065,13,13,0.82245,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023752_rank449,932,932,0.76104,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007703_rank474,617,869,0.19036,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048773_rank435,472,472,0.45958,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007235_rank494,224,224,0.78946,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011951_rank442,491,491,0.83741,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014438_rank786,465,465,0.8453,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011024_rank090,212,218,0.17813,10
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008884_rank959,461,461,0.40961,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009758_rank582,532,428,0.84484,169
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037783_rank874,451,133,0.19014,797
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013378_rank006,84,84,0.69986,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014676_rank822,422,36,0.16403,970
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034356_rank106,163,163,0.81507,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044160_rank264,805,805,0.554,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023339_rank441,118,119,0.4126,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001915_rank065,13,13,0.80417,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002860_rank848,567,567,0.29759,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007634_rank092,263,219,0.17115,44
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023117_rank733,945,100,0.12478,575
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037774_rank335,962,923,0.26905,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029767_rank023,332,332,0.73374,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015602_rank493,774,774,0.1995,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032255_rank872,808,808,0.45968,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004783_rank469,523,523,0.53899,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002183_rank753,414,414,0.63922,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045800_rank532,904,131,0.07842,622
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040715_rank641,571,571,0.77062,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004286_rank996,606,135,0.52424,792
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030920_rank628,221,209,0.13968,19
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026851_rank413,946,946,0.46493,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031353_rank875,713,713,0.72547,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043849_rank950,797,797,0.66472,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008727_rank725,268,237,0.28268,6
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012282_rank637,497,538,0.33447,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027017_rank212,203,203,0.78244,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033906_rank901,662,662,0.52984,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00006170_rank967,560,35,0.49269,771
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001548_rank350,173,173,0.77626,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043427_rank910,456,58,0.25465,427
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008412_rank802,999,700,0.24749,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039294_rank287,864,864,0.66548,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015846_rank813,903,337,0.24712,880
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045234_rank008,85,85,0.81247,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007414_rank579,439,137,0.61181,146
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030926_rank722,3,3,0.79853,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026553_rank977,812,895,0.24283,4
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00040310_rank397,131,131,0.83152,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033817_rank280,70,131,0.11163,328
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005683_rank408,618,133,0.62694,463
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00037208_rank903,667,400,0.49946,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026593_rank402,150,337,0.44286,27
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00026372_rank260,938,938,0.74489,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00042050_rank401,890,805,0.38045,2
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00027510_rank295,388,388,0.64169,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005497_rank475,839,58,0.78853,175
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00017166_rank133,448,448,0.66851,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029427_rank200,360,360,0.63473,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014706_rank462,656,851,0.49031,121
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003756_rank580,848,848,0.35311,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00029641_rank209,353,353,0.68128,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00024433_rank330,403,403,0.81809,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00023483_rank223,112,112,0.69435,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013163_rank584,413,413,0.53583,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003411_rank401,890,132,0.18404,505
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020932_rank688,642,642,0.38843,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00048975_rank318,985,985,0.69827,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005807_rank243,411,411,0.69788,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034023_rank502,820,820,0.59709,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044494_rank210,995,995,0.86345,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045500_rank638,770,36,0.35703,59
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003276_rank212,203,203,0.74009,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00041337_rank221,255,255,0.847,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00041246_rank577,875,133,0.17351,257
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00015683_rank023,332,332,0.34349,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00010370_rank752,852,264,0.40478,100
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00021037_rank977,812,812,0.80257,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00038626_rank464,242,245,0.61799,6
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00011692_rank793,737,791,0.46005,92
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00016945_rank707,627,627,0.68737,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00038421_rank184,947,947,0.75405,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002438_rank747,763,763,0.78365,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043589_rank963,447,447,0.77048,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009774_rank201,247,247,0.84065,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033188_rank227,124,124,0.71973,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009419_rank017,91,91,0.81914,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00004452_rank641,571,571,0.1416,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005199_rank493,774,774,0.39129,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032576_rank650,297,295,0.45831,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047815_rank625,742,742,0.77727,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00033252_rank209,353,353,0.54305,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020701_rank951,771,448,0.82279,282
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00036431_rank390,14,131,0.33929,14
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043629_rank262,164,164,0.76996,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00012031_rank423,637,637,0.84535,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00001366_rank855,126,126,0.81466,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045154_rank888,823,823,0.71667,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00019530_rank748,502,502,0.80434,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00035101_rank307,340,340,0.82866,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002271_rank308,354,354,0.42001,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00002606_rank548,807,131,0.15051,467
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003806_rank332,391,391,0.58479,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00021206_rank137,184,184,0.86051,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00032436_rank737,431,431,0.78727,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007577_rank754,706,337,0.33132,885
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045848_rank834,303,337,0.49349,335
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013675_rank111,36,36,0.81408,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00009212_rank947,917,692,0.25581,13
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039602_rank380,674,621,0.40519,122
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00047061_rank654,68,66,0.35764,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005103_rank889,610,610,0.60499,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00007876_rank331,514,514,0.76588,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00010140_rank128,57,58,0.77646,3
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008150_rank783,778,778,0.75503,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00019266_rank899,879,36,0.2646,602
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00031371_rank514,752,131,0.51594,618
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014184_rank543,547,547,0.8036,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034482_rank026,15,15,0.83804,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00014276_rank875,713,742,0.40484,1
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00044253_rank873,404,131,0.38664,595
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00043215_rank504,649,135,0.23556,355
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034783_rank306,870,870,0.82139,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00039959_rank484,725,725,0.54971,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00049841_rank319,248,248,0.52763,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00016870_rank255,614,472,0.09612,229
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034364_rank061,489,489,0.76469,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00034075_rank542,253,253,0.83816,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00020450_rank311,858,791,0.25724,245
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00016109_rank746,759,759,0.68522,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00005235_rank509,873,873,0.73196,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00024831_rank565,177,177,0.74413,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00003361_rank136,139,139,0.83669,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00008499_rank876,710,587,0.28844,32
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00021626_rank496,380,380,0.8007,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00030894_rank577,875,875,0.47026,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00013052_rank650,297,297,0.81676,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00038499_rank803,758,758,0.80487,0
ILSVRC2012_val_00022644_with_ILSVRC2012_val_00045148_rank443,436,436,0.58052,0
