,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3676018099547511,0.5543891402714932
vit_small_patch32_224,0.1943891402714932,0.343710407239819
vit_base_patch16_224,0.4432579185520362,0.7085972850678733
vit_base_patch32_224,0.28796380090497736,0.45248868778280543
vit_large_patch16_224,0.485972850678733,0.6474208144796381
vit_large_patch32_384,0.32941176470588235,0.493393665158371
beit_base_patch16_224,0.5006334841628959,0.6843438914027149
beit_large_patch16_224,0.5866063348416289,0.7478733031674208
beitv2_base_patch16_224,0.5744796380090498,0.7462443438914027
beitv2_large_patch16_224,0.6226244343891403,0.7860633484162896
beit3_base_patch16_224,0.45918552036199095,0.6997285067873303
beit3_large_patch16_224,0.48923076923076925,0.7603619909502263
deit_small_patch16_224,0.3344796380090498,0.5431674208144797
deit_base_patch16_224,0.3900452488687783,0.583710407239819
deit3_small_patch16_224,0.44633484162895926,0.6023529411764705
deit3_medium_patch16_224,0.4497737556561086,0.6559276018099548
deit3_base_patch16_224,0.4749321266968326,0.6810859728506787
deit3_large_patch16_224,0.530316742081448,0.7295927601809955
average,0.4426244343891403,0.634469582704877
