,top_1_accuracy,top_5_accuracy
resnet34,0.37869179199130276,0.5307120855227396
resnet50,0.4306939662982424,0.5665881500271789
resnet101,0.4517122667149846,0.5848885667693423
inception_v3,0.4040587062873709,0.5508244247146222
inception_v4,0.48124660264540675,0.6330857039318717
efficientnetv2_rw_s,0.4736365283565863,0.6425077006704113
efficientnetv2_rw_m,0.5691248414567857,0.7267620945823519
efficientnet_b2,0.4064142054720058,0.5593404602283022
efficientnet_b3,0.5037144410219243,0.6669686537416198
efficientnet_b4,0.4950172132632723,0.647581083529625
average,0.45943105635078824,0.6109258923718064
