,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.061224489795918366
resnet50,0.04081632653061224,0.22448979591836735
resnet101,0.24489795918367346,0.42857142857142855
inception_v3,0.0,0.04081632653061224
inception_v4,0.04081632653061224,0.12244897959183673
efficientnetv2_rw_s,0.3877551020408163,0.8571428571428571
efficientnetv2_rw_m,0.6530612244897959,0.8367346938775511
efficientnet_b2,0.061224489795918366,0.32653061224489793
efficientnet_b3,0.40816326530612246,0.7142857142857143
efficientnet_b4,0.3877551020408163,0.7755102040816326
average,0.22244897959183668,0.4387755102040817
