,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.42857142857142855,0.7346938775510204
vit_small_patch32_224,0.061224489795918366,0.22448979591836735
vit_base_patch16_224,0.8163265306122449,0.9795918367346939
vit_base_patch32_224,0.40816326530612246,0.6326530612244898
vit_large_patch16_224,0.7551020408163265,0.9387755102040817
vit_large_patch32_384,0.8367346938775511,1.0
beit_base_patch16_224,0.2653061224489796,0.7551020408163265
beit_large_patch16_224,0.7551020408163265,1.0
beitv2_base_patch16_224,0.8367346938775511,1.0
beitv2_large_patch16_224,0.8979591836734694,1.0
beit3_base_patch16_224,0.8979591836734694,1.0
beit3_large_patch16_224,0.7551020408163265,0.9795918367346939
deit_small_patch16_224,0.0,0.061224489795918366
deit_base_patch16_224,0.20408163265306123,0.6326530612244898
deit3_small_patch16_224,0.061224489795918366,0.3469387755102041
deit3_medium_patch16_224,0.4489795918367347,0.8775510204081632
deit3_base_patch16_224,0.5102040816326531,0.8979591836734694
deit3_large_patch16_224,0.7346938775510204,0.8979591836734694
average,0.5374149659863945,0.7755102040816326
