dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c06,999,999,0.30968,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,831,0.21156,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c06,999,876,0.45395,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,876,0.38071,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,876,0.41608,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,999,0.24512,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,999,0.20342,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,831,0.371,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,435,0.27185,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,831,0.31245,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,876,0.46175,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,876,0.22946,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,831,0.54293,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,435,0.32349,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,876,0.33085,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,876,0.48514,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,876,0.43072,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,876,0.51036,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,435,0.40923,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,999,0.24558,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c06,999,876,0.42326,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,831,0.57481,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,876,0.36629,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,876,0.56462,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,876,0.37312,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,435,0.28242,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,831,0.4528,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c02,999,876,0.54563,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c06,999,831,0.35009,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,876,0.47745,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c05,999,876,0.41063,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c01,999,435,0.46483,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,831,0.37013,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,831,0.53574,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,876,0.40851,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,831,0.48378,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,831,0.40329,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,876,0.36711,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,435,0.46557,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,876,0.55242,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,999,0.46421,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c06,999,435,0.34758,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c03,999,876,0.54462,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c06,999,876,0.25343,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c06,999,831,0.45224,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,876,0.35765,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c04,999,876,0.57222,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,876,0.3422,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c00,999,435,0.5046,9
