dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c06,999,999,0.81606,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,999,0.78475,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c06,999,999,0.43436,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,876,0.4763,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,435,0.38263,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,999,0.93892,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,876,0.42869,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,435,0.32765,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,999,0.55724,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,876,0.4803,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,876,0.69316,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,999,0.92011,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,896,0.28574,7
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,999,0.87145,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,999,0.96219,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,999,0.50518,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,999,0.845,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,876,0.70988,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,876,0.68265,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,999,0.76074,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c06,999,999,0.77807,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,999,0.65541,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,435,0.32637,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,999,0.94598,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,861,0.22886,2
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,999,0.8912,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,435,0.28164,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c02,999,876,0.51046,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c06,999,876,0.60201,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,999,0.52837,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c05,999,999,0.77393,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c01,999,876,0.64611,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,896,0.28909,7
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,876,0.35722,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,896,0.35212,7
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,876,0.36839,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,999,0.35348,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,896,0.30675,7
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,876,0.50803,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,999,0.48881,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,999,0.95484,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c06,999,999,0.50233,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c03,999,876,0.5607,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c06,999,999,0.84005,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c06,999,999,0.74469,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,861,0.25913,2
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c04,999,876,0.37414,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,999,0.91825,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c00,999,876,0.57077,11
