dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c06,999,876,0.2898,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,999,0.4215,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c06,999,876,0.43072,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,876,0.48025,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,876,0.43422,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,876,0.23254,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,999,0.4382,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,876,0.30096,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,876,0.31223,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,876,0.26354,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,876,0.38287,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,999,0.21695,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,999,0.27475,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,999,0.53035,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,999,0.337,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,876,0.47839,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,999,0.29243,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,876,0.443,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,876,0.44857,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,999,0.51806,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c06,999,876,0.29691,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,999,0.44824,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,876,0.40101,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,999,0.42113,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,876,0.43884,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,999,0.39154,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,876,0.34127,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c02,999,876,0.4812,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c06,999,999,0.33528,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,876,0.38489,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c05,999,876,0.37582,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c01,999,876,0.54994,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,876,0.35674,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,999,0.24441,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,876,0.45542,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,876,0.26799,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,999,0.16631,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,876,0.31884,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,876,0.50345,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,999,0.56521,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,999,0.45544,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c06,999,876,0.26191,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c03,999,876,0.47332,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c06,999,876,0.35199,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c06,999,999,0.21696,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,876,0.38037,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c04,999,876,0.37541,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,999,0.71159,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c00,999,876,0.47427,11
