dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c06,999,876,0.43104,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,435,0.42319,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c06,999,435,0.49998,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,435,0.49172,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,435,0.46275,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,435,0.38782,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,876,0.40061,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,435,0.49128,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,435,0.30226,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,876,0.51744,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,876,0.61631,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,876,0.41166,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,435,0.41893,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,876,0.58034,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,876,0.38735,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,876,0.36104,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,876,0.48331,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,876,0.54901,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,435,0.5132,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,876,0.394,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c06,999,876,0.56307,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,435,0.41404,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,876,0.53232,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,435,0.48363,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,876,0.464,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,435,0.45878,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,876,0.4694,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c02,999,876,0.53078,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c06,999,876,0.43009,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,876,0.51687,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c05,999,876,0.50852,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c01,999,876,0.53987,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,435,0.46539,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,876,0.40251,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,876,0.44067,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,831,0.49713,224
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,435,0.34383,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,876,0.50987,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,876,0.48262,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,876,0.40977,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,876,0.59516,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c06,999,435,0.50721,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c03,999,876,0.50825,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c06,999,876,0.3404,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c06,999,435,0.37388,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,876,0.49545,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c04,999,876,0.55297,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,876,0.48435,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c00,999,876,0.48746,11
