dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c06,999,876,0.48874,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c03,999,435,0.58527,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c06,999,876,0.55283,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c00,999,435,0.62083,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c00,999,435,0.73834,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c04,999,435,0.45699,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c04,999,435,0.54184,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c02,999,435,0.64355,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c02,999,435,0.4561,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c01,999,435,0.5582,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c01,999,435,0.69769,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c04,999,435,0.55944,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c05,999,435,0.56569,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c05,999,999,0.41258,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c05,999,435,0.64389,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c02,999,435,0.49974,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c04,999,876,0.54494,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c01,999,435,0.70732,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c00,999,435,0.6751,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c03,999,435,0.44607,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c06,999,876,0.54559,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c03,999,435,0.61501,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c00,999,435,0.59324,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c05,999,435,0.48384,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c00,999,435,0.68482,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c05,999,435,0.63762,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c02,999,435,0.46764,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c02,999,435,0.54985,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c06,999,876,0.53992,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c02,999,435,0.55878,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c05,999,876,0.5313,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c01,999,435,0.68535,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c01,999,435,0.59137,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c05,999,876,0.54124,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c02,999,435,0.6787,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c03,999,435,0.57991,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c04,999,435,0.68049,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c01,999,435,0.61705,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c00,999,435,0.66497,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r05_c03,999,876,0.50621,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c04,999,435,0.47531,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r02_c06,999,435,0.67341,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c03,999,876,0.5005,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r03_c06,999,435,0.62889,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r01_c06,999,435,0.53866,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r00_c01,999,435,0.63744,9
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c04,999,876,0.55354,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r04_c03,999,876,0.42719,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003835_r06_c00,999,435,0.67306,9
