,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.6388888888888888,1.0
vit_small_patch32_224,0.4444444444444444,0.9444444444444444
vit_base_patch16_224,0.9444444444444444,1.0
vit_base_patch32_224,0.8055555555555556,1.0
vit_large_patch16_224,0.75,0.9722222222222222
vit_large_patch32_384,0.1388888888888889,0.8888888888888888
beit_base_patch16_224,0.6111111111111112,0.9722222222222222
beit_large_patch16_224,0.8611111111111112,1.0
beitv2_base_patch16_224,0.9166666666666666,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,0.7777777777777778,1.0
beit3_large_patch16_224,0.9444444444444444,1.0
deit_small_patch16_224,0.5833333333333334,0.9722222222222222
deit_base_patch16_224,0.6111111111111112,1.0
deit3_small_patch16_224,0.6388888888888888,0.9444444444444444
deit3_medium_patch16_224,0.7222222222222222,1.0
deit3_base_patch16_224,0.9166666666666666,1.0
deit3_large_patch16_224,0.9166666666666666,1.0
average,0.7345679012345678,0.9830246913580246
