,top_1_accuracy,top_5_accuracy
resnet34,0.4405214557305812,0.6366105377512221
resnet50,0.5073329712112982,0.7054137244251313
resnet101,0.5502444323737099,0.7265978634799928
inception_v3,0.5312330255296035,0.7198986058301647
inception_v4,0.563461886655803,0.7361940974108274
efficientnetv2_rw_s,0.569980083288068,0.7568350534130002
efficientnetv2_rw_m,0.632446134347275,0.8039109179793591
efficientnet_b2,0.5167481441245699,0.7220713380409198
efficientnet_b3,0.5842839036755386,0.7789244975556763
efficientnet_b4,0.6206771682056853,0.7915987687850806
average,0.5516929205142133,0.7378055404671375
