dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.85126,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.88356,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.86459,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.87153,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.87889,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.89282,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.85283,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.85772,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.85481,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.86317,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.86862,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.87175,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.87182,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.8587,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.85095,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.85398,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.86059,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.85681,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.86648,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.8543,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,45,0.88055,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.85199,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,911,0.27644,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.86522,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.88372,0
