dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.87292,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,416,0.17138,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.76301,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,416,0.16594,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.44974,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,416,0.14186,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,416,0.16056,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.76045,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.81124,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.82476,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.60849,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.82181,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,416,0.17898,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.78455,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.77856,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.7943,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,416,0.1862,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.72095,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.83298,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.79565,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,416,0.16057,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.80276,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,416,0.15527,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,416,0.16189,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.51382,0
