dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.89929,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.46966,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.88387,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.90602,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.90881,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.82871,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,722,0.29961,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.89368,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.89436,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.88898,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.90475,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.90671,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.69795,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.90616,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.88991,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.91295,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.89115,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.9014,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.90403,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.88584,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,45,0.49122,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.88959,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,722,0.50893,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.8673,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.90916,0
