dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.54912,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,606,0.2235,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.7872,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.79395,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.84858,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,606,0.17725,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,606,0.25989,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.87364,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.83218,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.85364,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.82264,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.85434,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,606,0.14216,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.84734,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.86038,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.80324,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.71376,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.81862,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.85416,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.884,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,606,0.20235,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.7858,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,606,0.24238,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,558,0.14458,451
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.73615,0
