dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.91291,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.84705,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.91416,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.90912,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.92395,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.76011,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.3905,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.90727,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.92108,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.89978,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.91238,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.92421,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,824,0.25442,747
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.91215,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.92206,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.91285,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.8975,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.92075,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.91382,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.9155,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,617,0.1288,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.92603,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,570,0.20465,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.388,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.91932,0
