dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.41111,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,416,0.08542,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.52837,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,56,0.10039,5
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.99299,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,416,0.14503,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,416,0.10148,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.4452,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.99814,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,50,0.69973,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.20972,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.86911,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,416,0.10204,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,831,0.08435,742
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.99976,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.88619,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,338,0.07649,286
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.99293,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.78743,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,50,0.70204,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,416,0.17257,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.73103,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,416,0.1153,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,416,0.26739,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.98155,0
