dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.67924,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,722,0.22943,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.81769,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.57643,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.77429,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,514,0.22618,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,722,0.23258,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.84494,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.8622,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.87208,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.85203,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.83322,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,514,0.22869,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.832,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.83895,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.86164,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,514,0.29649,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.83888,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.89939,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.85427,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,514,0.2065,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.80885,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,722,0.28967,745
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,824,0.19805,747
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.79668,0
